date,post_id,periods,amount
2020/12/13,A,13,
2020/12/13,A,14,
2020/12/13,A,15,
2020/12/13,A,16,
2020/12/13,A,17,
2020/12/13,A,18,
2020/12/13,A,19,
2020/12/13,A,20,
2020/12/13,A,21,
2020/12/13,A,22,
2020/12/13,A,23,
2020/12/13,A,24,
2020/12/13,A,25,
2020/12/13,A,26,
2020/12/13,A,27,
2020/12/13,A,28,
2020/12/13,A,29,
2020/12/13,A,30,
2020/12/13,A,31,
2020/12/13,A,32,
2020/12/13,A,33,
2020/12/13,A,34,
2020/12/13,A,35,
2020/12/13,A,36,
2020/12/13,A,37,
2020/12/13,A,38,
2020/12/13,A,39,
2020/12/13,A,40,
2020/12/13,A,41,
2020/12/13,A,42,
2020/12/13,A,43,
2020/12/13,A,44,
2020/12/13,A,45,
2020/12/13,A,46,
2020/12/13,A,47,
2020/12/13,A,48,
2020/12/13,B,1,
2020/12/13,B,2,
2020/12/13,B,3,
2020/12/13,B,4,
2020/12/13,B,5,
2020/12/13,B,6,
2020/12/13,B,7,
2020/12/13,B,8,
2020/12/13,B,9,
2020/12/13,B,10,
2020/12/13,B,11,
2020/12/13,B,12,
2020/12/13,B,13,
2020/12/13,B,14,
2020/12/13,B,15,
2020/12/13,B,16,
2020/12/13,B,17,
2020/12/13,B,18,
2020/12/13,B,19,
2020/12/13,B,20,
2020/12/13,B,21,
2020/12/13,B,22,
2020/12/13,B,23,
2020/12/13,B,24,
2020/12/13,B,25,
2020/12/13,B,26,
2020/12/13,B,27,
2020/12/13,B,28,
2020/12/13,B,29,
2020/12/13,B,30,
2020/12/13,B,31,
2020/12/13,B,32,
2020/12/13,B,33,
2020/12/13,B,34,
2020/12/13,B,35,
2020/12/13,B,36,
2020/12/13,B,37,
2020/12/13,B,38,
2020/12/13,B,39,
2020/12/13,B,40,
2020/12/13,B,41,
2020/12/13,B,42,
2020/12/13,B,43,
2020/12/13,B,44,
2020/12/13,B,45,
2020/12/13,B,46,
2020/12/13,B,47,
2020/12/13,B,48,
2020/12/14,A,1,
2020/12/14,A,2,
2020/12/14,A,3,
2020/12/14,A,4,
2020/12/14,A,5,
2020/12/14,A,6,
2020/12/14,A,7,
2020/12/14,A,8,
2020/12/14,A,9,
2020/12/14,A,10,
2020/12/14,A,11,
2020/12/14,A,12,
2020/12/14,A,13,
2020/12/14,A,14,
2020/12/14,A,15,
2020/12/14,A,16,
2020/12/14,A,17,
2020/12/14,A,18,
2020/12/14,A,19,
2020/12/14,A,20,
2020/12/14,A,21,
2020/12/14,A,22,
2020/12/14,A,23,
2020/12/14,A,24,
2020/12/14,A,25,
2020/12/14,A,26,
2020/12/14,A,27,
2020/12/14,A,28,
2020/12/14,A,29,
2020/12/14,A,30,
2020/12/14,A,31,
2020/12/14,A,32,
2020/12/14,A,33,
2020/12/14,A,34,
2020/12/14,A,35,
2020/12/14,A,36,
2020/12/14,A,37,
2020/12/14,A,38,
2020/12/14,A,39,
2020/12/14,A,40,
2020/12/14,A,41,
2020/12/14,A,42,
2020/12/14,A,43,
2020/12/14,A,44,
2020/12/14,A,45,
2020/12/14,A,46,
2020/12/14,A,47,
2020/12/14,A,48,
2020/12/14,B,1,
2020/12/14,B,2,
2020/12/14,B,3,
2020/12/14,B,4,
2020/12/14,B,5,
2020/12/14,B,6,
2020/12/14,B,7,
2020/12/14,B,8,
2020/12/14,B,9,
2020/12/14,B,10,
2020/12/14,B,11,
2020/12/14,B,12,
2020/12/14,B,13,
2020/12/14,B,14,
2020/12/14,B,15,
2020/12/14,B,16,
2020/12/14,B,17,
2020/12/14,B,18,
2020/12/14,B,19,
2020/12/14,B,20,
2020/12/14,B,21,
2020/12/14,B,22,
2020/12/14,B,23,
2020/12/14,B,24,
2020/12/14,B,25,
2020/12/14,B,26,
2020/12/14,B,27,
2020/12/14,B,28,
2020/12/14,B,29,
2020/12/14,B,30,
2020/12/14,B,31,
2020/12/14,B,32,
2020/12/14,B,33,
2020/12/14,B,34,
2020/12/14,B,35,
2020/12/14,B,36,
2020/12/14,B,37,
2020/12/14,B,38,
2020/12/14,B,39,
2020/12/14,B,40,
2020/12/14,B,41,
2020/12/14,B,42,
2020/12/14,B,43,
2020/12/14,B,44,
2020/12/14,B,45,
2020/12/14,B,46,
2020/12/14,B,47,
2020/12/14,B,48,
2020/12/15,A,1,
2020/12/15,A,2,
2020/12/15,A,3,
2020/12/15,A,4,
2020/12/15,A,5,
2020/12/15,A,6,
2020/12/15,A,7,
2020/12/15,A,8,
2020/12/15,A,9,
2020/12/15,A,10,
2020/12/15,A,11,
2020/12/15,A,12,
2020/12/15,A,13,
2020/12/15,A,14,
2020/12/15,A,15,
2020/12/15,A,16,
2020/12/15,A,17,
2020/12/15,A,18,
2020/12/15,A,19,
2020/12/15,A,20,
2020/12/15,A,21,
2020/12/15,A,22,
2020/12/15,A,23,
2020/12/15,A,24,
2020/12/15,A,25,
2020/12/15,A,26,
2020/12/15,A,27,
2020/12/15,A,28,
2020/12/15,A,29,
2020/12/15,A,30,
2020/12/15,A,31,
2020/12/15,A,32,
2020/12/15,A,33,
2020/12/15,A,34,
2020/12/15,A,35,
2020/12/15,A,36,
2020/12/15,A,37,
2020/12/15,A,38,
2020/12/15,A,39,
2020/12/15,A,40,
2020/12/15,A,41,
2020/12/15,A,42,
2020/12/15,A,43,
2020/12/15,A,44,
2020/12/15,A,45,
2020/12/15,A,46,
2020/12/15,A,47,
2020/12/15,A,48,
2020/12/15,B,1,
2020/12/15,B,2,
2020/12/15,B,3,
2020/12/15,B,4,
2020/12/15,B,5,
2020/12/15,B,6,
2020/12/15,B,7,
2020/12/15,B,8,
2020/12/15,B,9,
2020/12/15,B,10,
2020/12/15,B,11,
2020/12/15,B,12,
2020/12/15,B,13,
2020/12/15,B,14,
2020/12/15,B,15,
2020/12/15,B,16,
2020/12/15,B,17,
2020/12/15,B,18,
2020/12/15,B,19,
2020/12/15,B,20,
2020/12/15,B,21,
2020/12/15,B,22,
2020/12/15,B,23,
2020/12/15,B,24,
2020/12/15,B,25,
2020/12/15,B,26,
2020/12/15,B,27,
2020/12/15,B,28,
2020/12/15,B,29,
2020/12/15,B,30,
2020/12/15,B,31,
2020/12/15,B,32,
2020/12/15,B,33,
2020/12/15,B,34,
2020/12/15,B,35,
2020/12/15,B,36,
2020/12/15,B,37,
2020/12/15,B,38,
2020/12/15,B,39,
2020/12/15,B,40,
2020/12/15,B,41,
2020/12/15,B,42,
2020/12/15,B,43,
2020/12/15,B,44,
2020/12/15,B,45,
2020/12/15,B,46,
2020/12/15,B,47,
2020/12/15,B,48,
2020/12/16,A,1,
2020/12/16,A,2,
2020/12/16,A,3,
2020/12/16,A,4,
2020/12/16,A,5,
2020/12/16,A,6,
2020/12/16,A,7,
2020/12/16,A,8,
2020/12/16,A,9,
2020/12/16,A,10,
2020/12/16,A,11,
2020/12/16,A,12,
2020/12/16,A,13,
2020/12/16,A,14,
2020/12/16,A,15,
2020/12/16,A,16,
2020/12/16,A,17,
2020/12/16,A,18,
2020/12/16,A,19,
2020/12/16,A,20,
2020/12/16,A,21,
2020/12/16,A,22,
2020/12/16,A,23,
2020/12/16,A,24,
2020/12/16,A,25,
2020/12/16,A,26,
2020/12/16,A,27,
2020/12/16,A,28,
2020/12/16,A,29,
2020/12/16,A,30,
2020/12/16,A,31,
2020/12/16,A,32,
2020/12/16,A,33,
2020/12/16,A,34,
2020/12/16,A,35,
2020/12/16,A,36,
2020/12/16,A,37,
2020/12/16,A,38,
2020/12/16,A,39,
2020/12/16,A,40,
2020/12/16,A,41,
2020/12/16,A,42,
2020/12/16,A,43,
2020/12/16,A,44,
2020/12/16,A,45,
2020/12/16,A,46,
2020/12/16,A,47,
2020/12/16,A,48,
2020/12/16,B,1,
2020/12/16,B,2,
2020/12/16,B,3,
2020/12/16,B,4,
2020/12/16,B,5,
2020/12/16,B,6,
2020/12/16,B,7,
2020/12/16,B,8,
2020/12/16,B,9,
2020/12/16,B,10,
2020/12/16,B,11,
2020/12/16,B,12,
2020/12/16,B,13,
2020/12/16,B,14,
2020/12/16,B,15,
2020/12/16,B,16,
2020/12/16,B,17,
2020/12/16,B,18,
2020/12/16,B,19,
2020/12/16,B,20,
2020/12/16,B,21,
2020/12/16,B,22,
2020/12/16,B,23,
2020/12/16,B,24,
2020/12/16,B,25,
2020/12/16,B,26,
2020/12/16,B,27,
2020/12/16,B,28,
2020/12/16,B,29,
2020/12/16,B,30,
2020/12/16,B,31,
2020/12/16,B,32,
2020/12/16,B,33,
2020/12/16,B,34,
2020/12/16,B,35,
2020/12/16,B,36,
2020/12/16,B,37,
2020/12/16,B,38,
2020/12/16,B,39,
2020/12/16,B,40,
2020/12/16,B,41,
2020/12/16,B,42,
2020/12/16,B,43,
2020/12/16,B,44,
2020/12/16,B,45,
2020/12/16,B,46,
2020/12/16,B,47,
2020/12/16,B,48,
2020/12/17,A,1,
2020/12/17,A,2,
2020/12/17,A,3,
2020/12/17,A,4,
2020/12/17,A,5,
2020/12/17,A,6,
2020/12/17,A,7,
2020/12/17,A,8,
2020/12/17,A,9,
2020/12/17,A,10,
2020/12/17,A,11,
2020/12/17,A,12,
2020/12/17,A,13,
2020/12/17,A,14,
2020/12/17,A,15,
2020/12/17,A,16,
2020/12/17,A,17,
2020/12/17,A,18,
2020/12/17,A,19,
2020/12/17,A,20,
2020/12/17,A,21,
2020/12/17,A,22,
2020/12/17,A,23,
2020/12/17,A,24,
2020/12/17,A,25,
2020/12/17,A,26,
2020/12/17,A,27,
2020/12/17,A,28,
2020/12/17,A,29,
2020/12/17,A,30,
2020/12/17,A,31,
2020/12/17,A,32,
2020/12/17,A,33,
2020/12/17,A,34,
2020/12/17,A,35,
2020/12/17,A,36,
2020/12/17,A,37,
2020/12/17,A,38,
2020/12/17,A,39,
2020/12/17,A,40,
2020/12/17,A,41,
2020/12/17,A,42,
2020/12/17,A,43,
2020/12/17,A,44,
2020/12/17,A,45,
2020/12/17,A,46,
2020/12/17,A,47,
2020/12/17,A,48,
2020/12/17,B,1,
2020/12/17,B,2,
2020/12/17,B,3,
2020/12/17,B,4,
2020/12/17,B,5,
2020/12/17,B,6,
2020/12/17,B,7,
2020/12/17,B,8,
2020/12/17,B,9,
2020/12/17,B,10,
2020/12/17,B,11,
2020/12/17,B,12,
2020/12/17,B,13,
2020/12/17,B,14,
2020/12/17,B,15,
2020/12/17,B,16,
2020/12/17,B,17,
2020/12/17,B,18,
2020/12/17,B,19,
2020/12/17,B,20,
2020/12/17,B,21,
2020/12/17,B,22,
2020/12/17,B,23,
2020/12/17,B,24,
2020/12/17,B,25,
2020/12/17,B,26,
2020/12/17,B,27,
2020/12/17,B,28,
2020/12/17,B,29,
2020/12/17,B,30,
2020/12/17,B,31,
2020/12/17,B,32,
2020/12/17,B,33,
2020/12/17,B,34,
2020/12/17,B,35,
2020/12/17,B,36,
2020/12/17,B,37,
2020/12/17,B,38,
2020/12/17,B,39,
2020/12/17,B,40,
2020/12/17,B,41,
2020/12/17,B,42,
2020/12/17,B,43,
2020/12/17,B,44,
2020/12/17,B,45,
2020/12/17,B,46,
2020/12/17,B,47,
2020/12/17,B,48,
2020/12/18,A,1,
2020/12/18,A,2,
2020/12/18,A,3,
2020/12/18,A,4,
2020/12/18,A,5,
2020/12/18,A,6,
2020/12/18,A,7,
2020/12/18,A,8,
2020/12/18,A,9,
2020/12/18,A,10,
2020/12/18,A,11,
2020/12/18,A,12,
2020/12/18,A,13,
2020/12/18,A,14,
2020/12/18,A,15,
2020/12/18,A,16,
2020/12/18,A,17,
2020/12/18,A,18,
2020/12/18,A,19,
2020/12/18,A,20,
2020/12/18,A,21,
2020/12/18,A,22,
2020/12/18,A,23,
2020/12/18,A,24,
2020/12/18,A,25,
2020/12/18,A,26,
2020/12/18,A,27,
2020/12/18,A,28,
2020/12/18,A,29,
2020/12/18,A,30,
2020/12/18,A,31,
2020/12/18,A,32,
2020/12/18,A,33,
2020/12/18,A,34,
2020/12/18,A,35,
2020/12/18,A,36,
2020/12/18,A,37,
2020/12/18,A,38,
2020/12/18,A,39,
2020/12/18,A,40,
2020/12/18,A,41,
2020/12/18,A,42,
2020/12/18,A,43,
2020/12/18,A,44,
2020/12/18,A,45,
2020/12/18,A,46,
2020/12/18,A,47,
2020/12/18,A,48,
2020/12/18,B,1,
2020/12/18,B,2,
2020/12/18,B,3,
2020/12/18,B,4,
2020/12/18,B,5,
2020/12/18,B,6,
2020/12/18,B,7,
2020/12/18,B,8,
2020/12/18,B,9,
2020/12/18,B,10,
2020/12/18,B,11,
2020/12/18,B,12,
2020/12/18,B,13,
2020/12/18,B,14,
2020/12/18,B,15,
2020/12/18,B,16,
2020/12/18,B,17,
2020/12/18,B,18,
2020/12/18,B,19,
2020/12/18,B,20,
2020/12/18,B,21,
2020/12/18,B,22,
2020/12/18,B,23,
2020/12/18,B,24,
2020/12/18,B,25,
2020/12/18,B,26,
2020/12/18,B,27,
2020/12/18,B,28,
2020/12/18,B,29,
2020/12/18,B,30,
2020/12/18,B,31,
2020/12/18,B,32,
2020/12/18,B,33,
2020/12/18,B,34,
2020/12/18,B,35,
2020/12/18,B,36,
2020/12/18,B,37,
2020/12/18,B,38,
2020/12/18,B,39,
2020/12/18,B,40,
2020/12/18,B,41,
2020/12/18,B,42,
2020/12/18,B,43,
2020/12/18,B,44,
2020/12/18,B,45,
2020/12/18,B,46,
2020/12/18,B,47,
2020/12/18,B,48,
2020/12/19,A,1,
2020/12/19,A,2,
2020/12/19,A,3,
2020/12/19,A,4,
2020/12/19,A,5,
2020/12/19,A,6,
2020/12/19,A,7,
2020/12/19,A,8,
2020/12/19,A,9,
2020/12/19,A,10,
2020/12/19,A,11,
2020/12/19,A,12,
2020/12/19,A,13,
2020/12/19,A,14,
2020/12/19,A,15,
2020/12/19,A,16,
2020/12/19,A,17,
2020/12/19,A,18,
2020/12/19,A,19,
2020/12/19,A,20,
2020/12/19,A,21,
2020/12/19,A,22,
2020/12/19,A,23,
2020/12/19,A,24,
2020/12/19,A,25,
2020/12/19,A,26,
2020/12/19,A,27,
2020/12/19,A,28,
2020/12/19,A,29,
2020/12/19,A,30,
2020/12/19,A,31,
2020/12/19,A,32,
2020/12/19,A,33,
2020/12/19,A,34,
2020/12/19,A,35,
2020/12/19,A,36,
2020/12/19,A,37,
2020/12/19,A,38,
2020/12/19,A,39,
2020/12/19,A,40,
2020/12/19,A,41,
2020/12/19,A,42,
2020/12/19,A,43,
2020/12/19,A,44,
2020/12/19,A,45,
2020/12/19,A,46,
2020/12/19,A,47,
2020/12/19,A,48,
2020/12/19,B,1,
2020/12/19,B,2,
2020/12/19,B,3,
2020/12/19,B,4,
2020/12/19,B,5,
2020/12/19,B,6,
2020/12/19,B,7,
2020/12/19,B,8,
2020/12/19,B,9,
2020/12/19,B,10,
2020/12/19,B,11,
2020/12/19,B,12,
2020/12/19,B,13,
2020/12/19,B,14,
2020/12/19,B,15,
2020/12/19,B,16,
2020/12/19,B,17,
2020/12/19,B,18,
2020/12/19,B,19,
2020/12/19,B,20,
2020/12/19,B,21,
2020/12/19,B,22,
2020/12/19,B,23,
2020/12/19,B,24,
2020/12/19,B,25,
2020/12/19,B,26,
2020/12/19,B,27,
2020/12/19,B,28,
2020/12/19,B,29,
2020/12/19,B,30,
2020/12/19,B,31,
2020/12/19,B,32,
2020/12/19,B,33,
2020/12/19,B,34,
2020/12/19,B,35,
2020/12/19,B,36,
2020/12/19,B,37,
2020/12/19,B,38,
2020/12/19,B,39,
2020/12/19,B,40,
2020/12/19,B,41,
2020/12/19,B,42,
2020/12/19,B,43,
2020/12/19,B,44,
2020/12/19,B,45,
2020/12/19,B,46,
2020/12/19,B,47,
2020/12/19,B,48,
2020/12/20,A,1,
2020/12/20,A,2,
2020/12/20,A,3,
2020/12/20,A,4,
2020/12/20,A,5,
2020/12/20,A,6,
2020/12/20,A,7,
2020/12/20,A,8,
2020/12/20,A,9,
2020/12/20,A,10,
2020/12/20,A,11,
2020/12/20,A,12,
2020/12/20,A,13,
2020/12/20,A,14,
2020/12/20,A,15,
2020/12/20,A,16,
2020/12/20,A,17,
2020/12/20,A,18,
2020/12/20,A,19,
2020/12/20,A,20,
2020/12/20,A,21,
2020/12/20,A,22,
2020/12/20,A,23,
2020/12/20,A,24,
2020/12/20,A,25,
2020/12/20,A,26,
2020/12/20,A,27,
2020/12/20,A,28,
2020/12/20,A,29,
2020/12/20,A,30,
2020/12/20,A,31,
2020/12/20,A,32,
2020/12/20,A,33,
2020/12/20,A,34,
2020/12/20,A,35,
2020/12/20,A,36,
2020/12/20,A,37,
2020/12/20,A,38,
2020/12/20,A,39,
2020/12/20,A,40,
2020/12/20,A,41,
2020/12/20,A,42,
2020/12/20,A,43,
2020/12/20,A,44,
2020/12/20,A,45,
2020/12/20,A,46,
2020/12/20,A,47,
2020/12/20,A,48,
2020/12/20,B,1,
2020/12/20,B,2,
2020/12/20,B,3,
2020/12/20,B,4,
2020/12/20,B,5,
2020/12/20,B,6,
2020/12/20,B,7,
2020/12/20,B,8,
2020/12/20,B,9,
2020/12/20,B,10,
2020/12/20,B,11,
2020/12/20,B,12,
2020/12/20,B,13,
2020/12/20,B,14,
2020/12/20,B,15,
2020/12/20,B,16,
2020/12/20,B,17,
2020/12/20,B,18,
2020/12/20,B,19,
2020/12/20,B,20,
2020/12/20,B,21,
2020/12/20,B,22,
2020/12/20,B,23,
2020/12/20,B,24,
2020/12/20,B,25,
2020/12/20,B,26,
2020/12/20,B,27,
2020/12/20,B,28,
2020/12/20,B,29,
2020/12/20,B,30,
2020/12/20,B,31,
2020/12/20,B,32,
2020/12/20,B,33,
2020/12/20,B,34,
2020/12/20,B,35,
2020/12/20,B,36,
2020/12/20,B,37,
2020/12/20,B,38,
2020/12/20,B,39,
2020/12/20,B,40,
2020/12/20,B,41,
2020/12/20,B,42,
2020/12/20,B,43,
2020/12/20,B,44,
2020/12/20,B,45,
2020/12/20,B,46,
2020/12/20,B,47,
2020/12/20,B,48,
2020/12/21,A,1,
2020/12/21,A,2,
2020/12/21,A,3,
2020/12/21,A,4,
2020/12/21,A,5,
2020/12/21,A,6,
2020/12/21,A,7,
2020/12/21,A,8,
2020/12/21,A,9,
2020/12/21,A,10,
2020/12/21,A,11,
2020/12/21,A,12,
2020/12/21,A,13,
2020/12/21,A,14,
2020/12/21,A,15,
2020/12/21,A,16,
2020/12/21,A,17,
2020/12/21,A,18,
2020/12/21,A,19,
2020/12/21,A,20,
2020/12/21,A,21,
2020/12/21,A,22,
2020/12/21,A,23,
2020/12/21,A,24,
2020/12/21,A,25,
2020/12/21,A,26,
2020/12/21,A,27,
2020/12/21,A,28,
2020/12/21,A,29,
2020/12/21,A,30,
2020/12/21,A,31,
2020/12/21,A,32,
2020/12/21,A,33,
2020/12/21,A,34,
2020/12/21,A,35,
2020/12/21,A,36,
2020/12/21,A,37,
2020/12/21,A,38,
2020/12/21,A,39,
2020/12/21,A,40,
2020/12/21,A,41,
2020/12/21,A,42,
2020/12/21,A,43,
2020/12/21,A,44,
2020/12/21,A,45,
2020/12/21,A,46,
2020/12/21,A,47,
2020/12/21,A,48,
2020/12/21,B,1,
2020/12/21,B,2,
2020/12/21,B,3,
2020/12/21,B,4,
2020/12/21,B,5,
2020/12/21,B,6,
2020/12/21,B,7,
2020/12/21,B,8,
2020/12/21,B,9,
2020/12/21,B,10,
2020/12/21,B,11,
2020/12/21,B,12,
2020/12/21,B,13,
2020/12/21,B,14,
2020/12/21,B,15,
2020/12/21,B,16,
2020/12/21,B,17,
2020/12/21,B,18,
2020/12/21,B,19,
2020/12/21,B,20,
2020/12/21,B,21,
2020/12/21,B,22,
2020/12/21,B,23,
2020/12/21,B,24,
2020/12/21,B,25,
2020/12/21,B,26,
2020/12/21,B,27,
2020/12/21,B,28,
2020/12/21,B,29,
2020/12/21,B,30,
2020/12/21,B,31,
2020/12/21,B,32,
2020/12/21,B,33,
2020/12/21,B,34,
2020/12/21,B,35,
2020/12/21,B,36,
2020/12/21,B,37,
2020/12/21,B,38,
2020/12/21,B,39,
2020/12/21,B,40,
2020/12/21,B,41,
2020/12/21,B,42,
2020/12/21,B,43,
2020/12/21,B,44,
2020/12/21,B,45,
2020/12/21,B,46,
2020/12/21,B,47,
2020/12/21,B,48,
2020/12/22,A,1,
2020/12/22,A,2,
2020/12/22,A,3,
2020/12/22,A,4,
2020/12/22,A,5,
2020/12/22,A,6,
2020/12/22,A,7,
2020/12/22,A,8,
2020/12/22,A,9,
2020/12/22,A,10,
2020/12/22,A,11,
2020/12/22,A,12,
2020/12/22,A,13,
2020/12/22,A,14,
2020/12/22,A,15,
2020/12/22,A,16,
2020/12/22,A,17,
2020/12/22,A,18,
2020/12/22,A,19,
2020/12/22,A,20,
2020/12/22,A,21,
2020/12/22,A,22,
2020/12/22,A,23,
2020/12/22,A,24,
2020/12/22,A,25,
2020/12/22,A,26,
2020/12/22,A,27,
2020/12/22,A,28,
2020/12/22,A,29,
2020/12/22,A,30,
2020/12/22,A,31,
2020/12/22,A,32,
2020/12/22,A,33,
2020/12/22,A,34,
2020/12/22,A,35,
2020/12/22,A,36,
2020/12/22,A,37,
2020/12/22,A,38,
2020/12/22,A,39,
2020/12/22,A,40,
2020/12/22,A,41,
2020/12/22,A,42,
2020/12/22,A,43,
2020/12/22,A,44,
2020/12/22,A,45,
2020/12/22,A,46,
2020/12/22,A,47,
2020/12/22,A,48,
2020/12/22,B,1,
2020/12/22,B,2,
2020/12/22,B,3,
2020/12/22,B,4,
2020/12/22,B,5,
2020/12/22,B,6,
2020/12/22,B,7,
2020/12/22,B,8,
2020/12/22,B,9,
2020/12/22,B,10,
2020/12/22,B,11,
2020/12/22,B,12,
2020/12/22,B,13,
2020/12/22,B,14,
2020/12/22,B,15,
2020/12/22,B,16,
2020/12/22,B,17,
2020/12/22,B,18,
2020/12/22,B,19,
2020/12/22,B,20,
2020/12/22,B,21,
2020/12/22,B,22,
2020/12/22,B,23,
2020/12/22,B,24,
2020/12/22,B,25,
2020/12/22,B,26,
2020/12/22,B,27,
2020/12/22,B,28,
2020/12/22,B,29,
2020/12/22,B,30,
2020/12/22,B,31,
2020/12/22,B,32,
2020/12/22,B,33,
2020/12/22,B,34,
2020/12/22,B,35,
2020/12/22,B,36,
2020/12/22,B,37,
2020/12/22,B,38,
2020/12/22,B,39,
2020/12/22,B,40,
2020/12/22,B,41,
2020/12/22,B,42,
2020/12/22,B,43,
2020/12/22,B,44,
2020/12/22,B,45,
2020/12/22,B,46,
2020/12/22,B,47,
2020/12/22,B,48,
2020/12/23,A,1,
2020/12/23,A,2,
2020/12/23,A,3,
2020/12/23,A,4,
2020/12/23,A,5,
2020/12/23,A,6,
2020/12/23,A,7,
2020/12/23,A,8,
2020/12/23,A,9,
2020/12/23,A,10,
2020/12/23,A,11,
2020/12/23,A,12,
2020/12/23,A,13,
2020/12/23,A,14,
2020/12/23,A,15,
2020/12/23,A,16,
2020/12/23,A,17,
2020/12/23,A,18,
2020/12/23,A,19,
2020/12/23,A,20,
2020/12/23,A,21,
2020/12/23,A,22,
2020/12/23,A,23,
2020/12/23,A,24,
2020/12/23,A,25,
2020/12/23,A,26,
2020/12/23,A,27,
2020/12/23,A,28,
2020/12/23,A,29,
2020/12/23,A,30,
2020/12/23,A,31,
2020/12/23,A,32,
2020/12/23,A,33,
2020/12/23,A,34,
2020/12/23,A,35,
2020/12/23,A,36,
2020/12/23,A,37,
2020/12/23,A,38,
2020/12/23,A,39,
2020/12/23,A,40,
2020/12/23,A,41,
2020/12/23,A,42,
2020/12/23,A,43,
2020/12/23,A,44,
2020/12/23,A,45,
2020/12/23,A,46,
2020/12/23,A,47,
2020/12/23,A,48,
2020/12/23,B,1,
2020/12/23,B,2,
2020/12/23,B,3,
2020/12/23,B,4,
2020/12/23,B,5,
2020/12/23,B,6,
2020/12/23,B,7,
2020/12/23,B,8,
2020/12/23,B,9,
2020/12/23,B,10,
2020/12/23,B,11,
2020/12/23,B,12,
2020/12/23,B,13,
2020/12/23,B,14,
2020/12/23,B,15,
2020/12/23,B,16,
2020/12/23,B,17,
2020/12/23,B,18,
2020/12/23,B,19,
2020/12/23,B,20,
2020/12/23,B,21,
2020/12/23,B,22,
2020/12/23,B,23,
2020/12/23,B,24,
2020/12/23,B,25,
2020/12/23,B,26,
2020/12/23,B,27,
2020/12/23,B,28,
2020/12/23,B,29,
2020/12/23,B,30,
2020/12/23,B,31,
2020/12/23,B,32,
2020/12/23,B,33,
2020/12/23,B,34,
2020/12/23,B,35,
2020/12/23,B,36,
2020/12/23,B,37,
2020/12/23,B,38,
2020/12/23,B,39,
2020/12/23,B,40,
2020/12/23,B,41,
2020/12/23,B,42,
2020/12/23,B,43,
2020/12/23,B,44,
2020/12/23,B,45,
2020/12/23,B,46,
2020/12/23,B,47,
2020/12/23,B,48,
2020/12/24,A,1,
2020/12/24,A,2,
2020/12/24,A,3,
2020/12/24,A,4,
2020/12/24,A,5,
2020/12/24,A,6,
2020/12/24,A,7,
2020/12/24,A,8,
2020/12/24,A,9,
2020/12/24,A,10,
2020/12/24,A,11,
2020/12/24,A,12,
2020/12/24,A,13,
2020/12/24,A,14,
2020/12/24,A,15,
2020/12/24,A,16,
2020/12/24,A,17,
2020/12/24,A,18,
2020/12/24,A,19,
2020/12/24,A,20,
2020/12/24,A,21,
2020/12/24,A,22,
2020/12/24,A,23,
2020/12/24,A,24,
2020/12/24,A,25,
2020/12/24,A,26,
2020/12/24,A,27,
2020/12/24,A,28,
2020/12/24,A,29,
2020/12/24,A,30,
2020/12/24,A,31,
2020/12/24,A,32,
2020/12/24,A,33,
2020/12/24,A,34,
2020/12/24,A,35,
2020/12/24,A,36,
2020/12/24,A,37,
2020/12/24,A,38,
2020/12/24,A,39,
2020/12/24,A,40,
2020/12/24,A,41,
2020/12/24,A,42,
2020/12/24,A,43,
2020/12/24,A,44,
2020/12/24,A,45,
2020/12/24,A,46,
2020/12/24,A,47,
2020/12/24,A,48,
2020/12/24,B,1,
2020/12/24,B,2,
2020/12/24,B,3,
2020/12/24,B,4,
2020/12/24,B,5,
2020/12/24,B,6,
2020/12/24,B,7,
2020/12/24,B,8,
2020/12/24,B,9,
2020/12/24,B,10,
2020/12/24,B,11,
2020/12/24,B,12,
2020/12/24,B,13,
2020/12/24,B,14,
2020/12/24,B,15,
2020/12/24,B,16,
2020/12/24,B,17,
2020/12/24,B,18,
2020/12/24,B,19,
2020/12/24,B,20,
2020/12/24,B,21,
2020/12/24,B,22,
2020/12/24,B,23,
2020/12/24,B,24,
2020/12/24,B,25,
2020/12/24,B,26,
2020/12/24,B,27,
2020/12/24,B,28,
2020/12/24,B,29,
2020/12/24,B,30,
2020/12/24,B,31,
2020/12/24,B,32,
2020/12/24,B,33,
2020/12/24,B,34,
2020/12/24,B,35,
2020/12/24,B,36,
2020/12/24,B,37,
2020/12/24,B,38,
2020/12/24,B,39,
2020/12/24,B,40,
2020/12/24,B,41,
2020/12/24,B,42,
2020/12/24,B,43,
2020/12/24,B,44,
2020/12/24,B,45,
2020/12/24,B,46,
2020/12/24,B,47,
2020/12/24,B,48,
2020/12/25,A,1,
2020/12/25,A,2,
2020/12/25,A,3,
2020/12/25,A,4,
2020/12/25,A,5,
2020/12/25,A,6,
2020/12/25,A,7,
2020/12/25,A,8,
2020/12/25,A,9,
2020/12/25,A,10,
2020/12/25,A,11,
2020/12/25,A,12,
2020/12/25,A,13,
2020/12/25,A,14,
2020/12/25,A,15,
2020/12/25,A,16,
2020/12/25,A,17,
2020/12/25,A,18,
2020/12/25,A,19,
2020/12/25,A,20,
2020/12/25,A,21,
2020/12/25,A,22,
2020/12/25,A,23,
2020/12/25,A,24,
2020/12/25,A,25,
